trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,delta
12,675.0,2277.93,1807.33,1810.8942,-3.56
3,41.0,4.52,320.12,330.21063,-10.09
7,125.0,193.62,616.24,605.2505,10.99
2,798.0,2334.41,1485.4,1494.6824,-9.28
10,965.0,1851.28,1805.77,1800.4064,5.36
8,836.0,735.52,1606.63,1497.1887,109.44
5,781.0,2114.27,1789.85,1722.0823,67.77
2,941.0,1565.77,1432.79,1521.6726,-88.88
3,692.0,450.7,748.57,755.70605,-7.14
12,643.0,2194.16,1758.03,1809.227,-51.2
9,1078.0,161.85,1260.96,1169.9812,90.98
7,1168.0,667.94,1639.55,1572.8748,66.68
1,462.0,2047.57,1202.9,1249.9976,-47.1
12,1065.0,203.2,1408.25,1277.3711,130.88
2,222.0,456.24,437.4,442.71442,-5.31
5,521.0,1448.55,1624.01,1623.0841,0.93
8,1124.0,1908.69,1833.27,1831.5613,1.71
5,586.0,2135.36,1661.61,1674.3936,-12.78
13,19.0,807.27,1331.53,1233.9646,97.57
5,516.0,1450.67,1547.5,1621.8422,-74.34
1,288.72,159.26,303.94,249.12846,54.81
5,477.0,704.42,1045.96,1034.2515,11.71
5,262.0,1173.79,1485.59,1417.5015,68.09
14,600.0,1120.05,1847.84,1889.0201,-41.18
11,654.0,1516.42,1870.43,1863.2645,7.17
5,754.0,489.99,765.13,808.5368,-43.41
9,994.0,1742.62,1849.58,1904.6072,-55.03
13,1055.0,2005.84,1997.52,1956.3846,41.14
1,893.0,19.76,570.71,527.7322,42.98
10,834.0,1820.8,1883.49,1778.9004,104.59
1,276.85,485.54,361.66,383.95697,-22.3
2,752.0,958.29,1144.41,1242.0283,-97.62
6,909.0,1332.18,1720.21,1831.2727,-111.06
1,458.0,834.7,737.28,812.89404,-75.61
14,807.0,2358.41,1819.41,1925.6614,-106.25
3,471.0,288.19,535.67,613.6181,-77.95
12,37.0,52.65,789.01,861.0408,-72.03
5,261.0,464.94,621.12,713.4042,-92.28
5,195.73,1228.49,511.23,474.34277,36.89
9,463.0,1024.53,1476.48,1457.9479,18.53
