trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,absolute_error
1,263.0,396.49,198.42,182.78049,15.639512939453112
1,451.0,555.49,162.18,197.33794,35.15793640136718
10,424.0,474.99,831.96,860.4238,28.463828124999964
2,565.0,389.49,415.96,430.46042,14.500418701171895
9,397.0,348.49,913.29,835.2245,78.06551269531246
1,532.0,413.99,355.57,333.80984,21.760155029296868
2,384.0,495.49,290.36,302.63712,12.277115478515611
5,754.0,489.99,765.13,775.88385,10.753850097656255
1,344.46,813.85,707.88,717.36975,9.489750976562505
3,906.3,540.03,848.42,868.47125,20.05125244140629
3,1007.56,187.52,764.64,755.2167,9.423325195312486
1,359.62,221.15,255.57,283.0216,27.451606445312507
1,362.79,749.19,636.51,633.10535,3.404653320312491
1,288.72,159.26,303.94,273.66565,30.274350585937498
2,782.17,830.72,1165.44,1121.8577,43.582333984375055
2,623.18,347.54,625.15,597.1737,27.976293945312477
3,1061.15,388.5,693.36,763.0795,69.71952880859374
1,252.75,285.5,331.74,278.85754,52.88245605468751
3,1020.39,250.62,779.08,745.4827,33.59727294921879
1,257.97,816.81,738.01,708.5233,29.48668457031249
3,1025.03,592.55,992.4,933.5599,58.84012451171873
2,794.32,402.31,671.06,660.53516,10.524843749999945
1,276.85,485.54,361.66,371.53485,9.874851074218725
2,851.68,473.96,650.68,707.12415,56.44414550781255
3,859.12,611.07,960.47,954.0299,6.440092773437527
3,1317.07,476.87,787.42,833.0936,45.67362792968754
1,388.1,827.37,741.46,736.1011,5.358925781250036
1,264.39,758.27,636.19,629.8547,6.335324707031305
5,198.21,594.83,807.48,775.75146,31.728535156250018
6,72.85,457.75,666.59,634.5238,32.06619628906253
8,297.64,481.09,835.08,813.1403,21.93968017578129
7,237.33,1262.27,1452.17,1512.9146,60.74455078124993
5,195.73,1228.49,511.23,488.20697,23.023029785156268
8,276.28,1179.9,1522.6,1486.4148,36.18520507812491
8,302.24,1046.04,1353.77,1395.2443,41.47426269531252
8,266.87,252.08,880.41,789.37506,91.03493896484372
9,310.69,239.64,828.16,837.16754,9.007541503906282
6,222.08,709.07,1031.34,969.46063,61.87936767578117
8,264.94,720.67,1019.85,1007.5794,12.270593261718773
8,161.15,1230.37,1499.24,1487.4717,11.768320312500009
9,259.96,554.74,835.54,873.77155,38.231545410156286
9,97.85,518.56,850.57,792.7267,57.84331542968755
9,194.34,1054.93,1374.9,1411.2283,36.32827148437491
9,332.35,374.61,830.45,848.78467,18.334667968749955
5,126.44,696.14,845.35,845.62244,0.27243652343747726
5,66.13,848.03,1050.25,1003.6509,46.59912109375
6,135.34,1144.13,1478.11,1422.4178,55.6921533203124
6,233.7,346.98,648.57,675.99023,27.42023437499995
9,849.0,1007.41,1785.47,1827.9565,42.48654296874997
6,806.0,1760.64,1718.76,1794.7294,75.96937011718751
8,891.0,1194.36,2016.46,1946.9557,69.50431152343754
9,1182.0,1342.24,2164.15,2114.9856,49.16440429687509
7,1010.0,1514.03,2063.98,1977.5433,86.43666503906252
8,892.0,1768.53,1902.37,1799.1375,103.23254882812489
6,825.0,1692.73,1817.77,1802.1692,15.600810546874982
8,1118.0,1758.52,1852.47,1881.1356,28.665620117187473
8,1064.0,1756.52,1857.04,1867.469,10.428994140625036
6,811.0,1252.04,1771.8,1764.4863,7.3136718749999545
7,889.0,1417.96,1826.08,1923.3463,97.26631347656257
9,1012.0,1429.04,1880.76,1955.9506,75.19056152343751
6,909.0,1332.18,1720.21,1816.1302,95.92024902343746
9,1096.0,1690.22,1894.85,1924.623,29.77304687500009
9,913.0,1021.29,1964.86,1916.706,48.1539453124999
6,1006.0,1219.71,1803.97,1836.867,32.89694335937497
6,907.0,1650.17,1737.86,1823.0051,85.1451269531251
9,816.0,1171.81,1780.58,1846.7434,66.16340820312507
7,1006.0,1181.33,2279.82,2062.79,217.02996093750016
6,835.0,1404.28,1765.79,1801.6459,35.855874023437536
12,528.0,2476.41,1662.88,1723.0742,60.19421874999989
4,69.0,2321.49,322.0,329.04834,7.04833984375
11,1179.0,31.36,1550.55,1320.5735,229.97651367187495
13,756.0,954.4,1793.07,1794.2051,1.1350781250000637
1,123.0,2076.65,1171.68,1174.5853,2.9053271484374363
3,1162.0,2152.66,1434.71,1492.7147,58.004721679687464
1,822.0,2170.53,1374.91,1423.6227,48.71268066406242
11,558.0,1549.86,1823.47,1791.8152,31.654814453125027
2,753.0,1111.16,1353.87,1345.6147,8.25525390624989
10,224.0,407.51,794.7,804.65955,9.959545898437455
6,383.0,462.79,800.3,855.0839,54.783923339843795
8,1005.0,1391.37,1987.39,1957.7937,29.5962988281251
10,1145.0,311.43,1366.61,1291.1876,75.4223779296874
5,1004.0,2367.63,1743.85,1726.9551,16.89492187499991
5,873.0,1402.35,1676.79,1726.3848,49.594765625000036
2,165.0,1813.32,1273.45,1282.9441,9.494091796874955
5,1076.0,190.33,879.65,940.909,61.25899658203127
12,986.0,2390.92,1760.0,1819.4281,59.4281005859375
7,948.0,657.17,1578.97,1441.9069,137.06313964843753
3,429.0,2400.13,1411.95,1439.0862,27.136181640624955
4,362.0,646.43,788.53,823.165,34.63497802734378
2,622.0,1871.56,1494.23,1474.6628,19.567158203125018
1,140.0,255.99,150.34,143.45393,6.886066284179691
8,123.0,612.55,851.24,856.2011,4.961110839843741
4,87.0,2463.92,1413.52,1413.4077,0.11228515624998181
10,164.0,1144.9,1516.43,1520.8865,4.456474609374936
1,989.0,2196.84,1439.17,1444.8928,5.722822265624927
4,470.0,1968.63,1501.1,1541.8322,40.73215332031259
1,37.0,1397.17,1092.94,1080.2922,12.647763671875055
8,488.0,439.7,1030.13,954.1357,75.99431884765636
12,757.0,897.4,1780.07,1722.4336,57.636406249999936
14,958.0,1727.76,2065.16,2039.7699,25.390102539062354
2,456.0,2390.7,1342.39,1355.4316,13.0416406249999
5,733.0,41.18,771.83,835.67615,63.84614746093746
5,291.0,1279.7,1477.12,1490.2109,13.09093750000011
10,478.0,2091.79,1568.41,1627.5177,59.10770019531242
8,817.0,1455.73,1847.26,1812.9746,34.28539062499999
6,1043.0,1404.35,1807.42,1844.0151,36.59513671874993
2,958.0,1855.58,1549.54,1525.345,24.195029296874964
9,524.0,474.75,935.4,1014.1003,78.70028076171877
6,45.0,81.59,522.58,490.30154,32.278455810546916
8,342.0,2259.06,1502.02,1524.8833,22.863300781250018
12,379.0,1897.29,1682.98,1741.8348,58.85483886718748
6,333.0,1254.68,1585.02,1550.3082,34.71177246093748
2,634.0,1739.81,1490.51,1475.407,15.103017578124991
5,285.0,974.73,1282.84,1274.7517,8.088291015624918
12,33.0,1249.13,1707.38,1634.4486,72.93139160156261
9,118.0,1285.82,1539.77,1553.698,13.927998046875018
1,420.0,2273.6,1220.35,1223.0254,2.675390625000091
11,312.0,2072.39,1586.22,1637.4082,51.18820312499997
10,753.0,2054.02,1779.08,1748.6763,30.403730468749927
5,125.0,96.38,570.99,552.027,18.96302246093751
6,597.0,888.84,1395.65,1356.853,38.79697265625009
12,1065.0,203.2,1408.25,1305.6031,102.6468505859375
1,214.0,540.03,402.81,397.74692,5.063082275390627
11,886.0,922.66,1852.24,1830.4742,21.76575683593751
10,621.0,978.73,1656.28,1570.2252,86.05478027343747
4,1000.0,2355.34,1699.56,1649.3732,50.186831054687445
13,534.0,1765.96,1881.36,1906.993,25.6330419921876
6,475.0,1800.71,1671.23,1673.7223,2.492290039062482
11,623.0,2265.21,1739.18,1728.1185,11.061469726562564
1,620.0,973.91,1112.02,1099.5083,12.511699218749982
13,1004.0,1757.75,1960.67,2007.7313,47.06132324218743
8,962.0,1929.63,1897.19,1803.4015,93.78851074218755
14,516.0,1464.67,1842.1,1934.7858,92.68576660156259
11,685.0,2272.75,1873.94,1756.5371,117.40289062500005
3,307.0,266.21,540.97,516.53357,24.436430664062527
3,375.0,1346.21,1339.93,1360.7812,20.851249999999936
4,1124.0,2177.18,1567.43,1632.788,65.35796386718744
3,779.0,2110.9,1520.73,1542.4467,21.716655273437482
8,1173.0,671.25,1419.34,1571.9806,152.64059082031258
14,47.0,1667.14,1745.18,1785.1061,39.926079101562436
3,981.0,2008.83,1539.47,1534.2456,5.224394531250027
5,516.0,1450.67,1547.5,1615.066,67.5660400390625
6,471.0,332.51,872.19,864.2218,7.968198242187555
2,941.0,1565.77,1432.79,1510.6752,77.88517089843754
10,377.0,301.96,837.36,908.88184,71.52183593749999
7,273.0,285.83,793.58,772.0997,21.48032958984379
1,458.0,834.7,737.28,755.44183,18.161833496093777
11,772.0,932.31,1575.52,1732.1454,156.62538574218752
11,36.0,1541.47,1593.24,1625.0183,31.77831054687499
12,211.0,1048.29,1579.73,1549.7081,30.021870117187518
7,987.0,2164.1,1839.67,1889.6752,50.00517089843743
9,662.0,2275.59,1599.27,1641.7312,42.46120117187502
12,96.0,1164.37,1553.21,1600.9572,47.747153320312464
5,569.0,1856.7,1623.81,1663.123,39.313046875000055
12,128.0,477.17,874.99,894.1262,19.13622070312499
4,886.0,2401.28,1698.0,1648.9033,49.0966796875
13,19.0,807.27,1331.53,1251.3801,80.14987304687497
8,275.0,2347.09,1454.47,1511.314,56.84396484374997
9,963.0,588.5,1434.42,1409.0468,25.373247070312573
14,1056.0,2489.69,1894.16,1900.4655,6.305454101562418
5,728.0,423.16,947.72,963.3236,15.603608398437473
4,286.0,1063.49,418.17,450.5684,32.39838989257811
11,332.0,1352.48,1663.39,1695.0184,31.6284326171874
12,49.0,1118.38,1494.81,1536.8457,42.035703125000055
2,18.0,2503.46,1206.95,1214.8009,7.8509033203124545
14,592.0,1268.36,1930.24,1920.8914,9.348642578125009
3,892.0,171.32,875.39,754.4138,120.97618164062499
11,741.0,1872.39,1847.08,1829.2517,17.828291015624927
14,807.0,2358.41,1819.41,1906.0574,86.64737304687492
5,873.0,1584.53,1796.7,1742.4467,54.253344726562545
3,1159.0,2209.44,1434.84,1492.2169,57.37691894531258
11,920.0,1338.65,1871.27,1940.4562,69.18617675781252
1,388.0,390.7,332.06,338.085,6.024991455078123
9,576.0,1059.79,1547.5,1538.0443,9.4556884765625
9,524.0,2367.12,1640.78,1609.9941,30.785859374999973
10,459.0,2183.11,1559.59,1618.8362,59.24618164062508
4,725.0,588.9,1097.95,1011.0053,86.9446899414063
1,992.0,958.87,1222.41,1184.2861,38.12386718750008
10,536.0,2194.42,1615.13,1643.4973,28.36731445312489
11,1126.0,1593.03,2143.74,2058.7302,85.00977539062478
10,314.0,1098.8,1539.1,1517.0454,22.05458984374991
1,9.0,2246.28,1120.22,1114.9895,5.230498046875027
11,706.0,1508.23,2030.59,1872.9098,157.68020996093742
10,976.0,2166.02,1775.03,1810.7476,35.71755859375003
5,1028.0,653.19,1313.95,1269.3322,44.617846679687545
8,1166.0,99.47,1149.07,1164.873,15.803046875000064
12,882.0,1958.14,1944.88,1889.0947,55.78527343750011
11,448.0,732.79,1090.35,1172.8422,82.49216308593759
7,623.0,1691.39,1800.86,1744.2896,56.5704492187499
3,127.0,293.49,303.2,311.59003,8.390026855468761
12,218.0,486.02,1005.67,925.82776,79.84224121093746
3,1166.0,530.44,785.59,870.246,84.65597167968747
11,17.0,550.58,830.07,851.7839,21.7138745117187
9,696.0,1749.97,1649.49,1692.2808,42.79076171874999
4,305.0,125.79,664.43,603.9982,60.4317700195312
12,104.0,1300.05,1779.92,1701.5175,78.40254394531257
1,303.0,931.53,857.42,864.4924,7.072370605468791
8,1012.0,2390.84,1732.12,1737.0972,4.977167968750109
9,938.0,2224.29,1913.87,1760.1787,153.6912890624999
3,471.0,288.19,535.67,563.2788,27.60880859375004
5,72.0,977.67,1156.55,1166.4094,9.859423828125045
10,160.0,2272.56,1642.15,1594.75,47.40000000000009
10,965.0,1851.28,1805.77,1854.79,49.02003906250002
3,266.0,2178.16,1447.95,1407.9756,39.974414062500045
12,734.0,2491.82,1792.31,1775.3163,16.993715820312445
12,64.0,1641.01,1710.72,1688.4999,22.220122070312527
9,497.0,1845.08,1674.09,1619.8594,54.23062499999992
3,781.0,1801.38,1586.21,1548.22,37.990029296875036
3,158.0,1070.74,1183.16,1161.0862,22.073818359375082
3,1096.0,200.27,802.96,756.6562,46.303811035156286
11,1116.0,2067.8,1987.44,1928.1696,59.270444335937555
10,831.0,39.86,982.64,1114.8789,132.23890625
14,124.0,1064.64,1761.68,1677.8187,83.86127441406256
4,10.0,1262.73,1261.41,1258.8619,2.548061523437582
5,955.0,106.86,897.78,918.1313,20.351286621093777
7,1176.0,2489.13,1921.16,1887.6471,33.51290527343758
6,803.0,465.6,1012.0,1091.0978,79.0977783203125
9,868.0,62.12,1022.81,1086.2717,63.461728515625055
1,181.0,128.05,225.12,230.41928,5.2992810058593705
3,70.0,631.88,564.16,568.60645,4.446445312500032
8,1090.0,419.76,1189.47,1250.1406,60.67062499999997
14,1184.0,2269.89,1943.24,1975.6923,32.45226074218749
1,735.0,1676.9,1365.21,1393.6296,28.419638671874964
2,547.0,119.09,509.52,538.57776,29.057758789062518
11,265.0,218.66,949.34,890.4367,58.90329345703128
10,223.0,886.32,1305.54,1274.6333,30.906699218749964
12,959.0,1947.82,1833.24,1898.8723,65.63231445312499
11,498.0,1578.39,1793.52,1752.0057,41.51426269531248
14,127.0,988.4,1688.9,1598.8016,90.09836425781259
3,621.0,214.08,779.66,679.70026,99.95974365234372
6,1193.0,2241.5,1839.47,1834.95,4.520048828125027
4,448.0,2055.97,1497.46,1536.2351,38.775107421874964
8,466.0,2064.63,1558.12,1554.9015,3.218510742187391
12,229.0,1216.16,1696.65,1691.1082,5.541845703125091
13,658.0,559.48,1573.12,1389.1204,183.9996386718749
13,1034.0,2477.98,1842.24,1861.0452,18.80516601562499
4,842.0,2464.29,1611.66,1642.3422,30.682163085937418
13,837.0,1218.93,1921.68,1946.3777,24.697685546874936
11,927.0,1306.37,1804.68,1947.5088,142.82878906249994
4,1047.0,1657.68,1605.84,1619.0334,13.193447265625082
4,262.0,1681.28,1435.34,1468.2749,32.93490234375008
7,1126.0,1103.75,2014.72,2074.4287,59.70871093749997
5,781.0,672.91,1125.36,1216.3041,90.9440771484376
5,831.0,591.65,1090.31,1153.1168,62.806821289062555
7,1089.0,1026.25,2132.85,2032.7035,100.14650878906241
1,793.0,2171.07,1421.36,1418.3182,3.0417626953124
9,368.0,495.12,847.33,891.5116,44.18159667968746
6,818.0,1130.38,1704.06,1734.3391,30.279111328125055
11,667.0,1915.95,1732.2,1792.8456,60.645581054687455
2,267.0,2116.93,1349.04,1331.8835,17.156455078124964
10,1083.0,2105.36,1844.58,1860.3373,15.757280273437573
13,529.0,1767.79,2015.18,1905.0137,110.16632812500006
9,1155.0,1346.4,2248.12,2100.9978,147.1221972656249
7,1185.0,1768.01,2072.18,1985.7692,86.41083496093734
5,763.0,1420.94,1777.14,1714.297,62.8430029296876
7,368.0,1231.69,1550.04,1534.9269,15.113120117187464
6,659.0,322.1,972.58,950.3437,22.23631103515629
14,1138.0,518.18,1696.86,1578.0222,118.8377832031249
6,172.0,1977.78,1603.89,1578.823,25.0670019531251
6,628.0,311.47,903.3,929.14124,25.841235351562545
2,500.0,1246.48,1264.53,1270.8254,6.295439453125027
8,7.0,2075.6,1422.12,1448.7334,26.61339843750011
5,942.0,2092.87,1696.72,1741.5055,44.78549316406247
12,81.0,2485.34,1589.65,1620.2832,30.63320312499991
4,166.0,791.52,866.18,900.4474,34.26738769531255
3,213.0,1724.85,1344.71,1367.3984,22.688437499999964
11,1004.0,167.15,1175.65,1237.1414,61.49135742187491
5,116.0,478.1,624.04,627.2711,3.2311181640625364
13,112.0,2299.56,1807.67,1728.0704,79.59956542968757
1,43.0,2149.22,1134.47,1136.6337,2.1636669921874727
2,660.0,1944.4,1531.2,1490.275,40.924975585937545
10,888.0,298.68,1171.54,1182.6316,11.091591796875036
10,860.0,2380.76,1759.97,1749.4875,10.482451171875027
10,1187.0,1981.09,2013.21,1945.4694,67.74063964843754
12,1139.0,124.65,1314.3,1329.233,14.933032226562545
5,966.0,359.51,927.98,976.8278,48.84781982421873
10,796.0,1352.08,2000.19,1881.8306,118.35943359375005
9,72.0,1281.32,1515.54,1530.3723,14.832314453125036
10,215.0,2440.91,1638.66,1597.7417,40.91830078125008
7,671.0,1297.02,1703.2,1712.7184,9.518383789062455
5,230.0,333.69,538.36,609.3965,71.03648437499999
5,467.0,1243.31,1549.82,1534.3569,15.463066406249936
13,247.0,2339.61,1705.9,1743.0271,37.12709960937491
14,777.0,1248.61,1837.25,1963.9052,126.6551513671875
11,740.0,1171.99,902.09,902.6664,0.5763818359374682
6,884.0,1798.31,1897.87,1813.1416,84.72839843749989
5,789.0,1853.31,1792.88,1733.9652,58.91479003906261
4,825.0,874.99,784.52,743.63477,40.88523437499998
2,301.0,769.23,731.28,763.8121,32.53207275390628
12,1007.0,1353.77,1925.32,2033.0127,107.69269531250006
5,865.0,644.79,1202.46,1217.7234,15.263388671874964
14,81.0,1251.97,1682.62,1751.2502,68.63024414062511
8,1159.0,2175.27,1752.18,1798.6874,46.507377929687436
11,496.0,373.98,1152.99,1039.2678,113.72217773437501
1,752.0,1632.35,1362.39,1394.4081,32.0180810546874
5,1014.0,1853.57,1749.31,1741.1146,8.195375976562445
9,686.0,145.66,972.95,1004.75134,31.801342773437455
5,654.0,1272.89,1724.68,1640.4336,84.24640625000006
8,621.0,2391.34,1593.12,1578.9196,14.20044433593739
9,1080.0,539.51,1306.91,1412.6442,105.73416503906242
10,714.0,269.06,1067.81,1083.2438,15.433774414062555
10,816.0,1425.64,1872.81,1879.984,7.174008789062555
14,1122.0,1766.25,2239.35,2104.1262,135.2237792968749
4,1202.0,1074.87,1501.24,1536.1869,34.94688964843749
5,651.0,1573.3,1682.08,1688.8196,6.739580078125073
14,1100.0,237.69,1265.57,1383.5154,117.94538085937506
14,296.0,485.68,924.9,1051.4468,126.54677734375002
1,697.0,2148.5,1421.07,1398.1744,22.895561523437436
6,1044.0,47.46,1133.45,1046.5006,86.94938964843755
12,398.0,2481.44,1755.18,1690.7723,64.40766113281256
3,139.0,2428.89,1345.66,1362.5117,16.851718749999918
6,84.0,852.7,1109.32,1077.5906,31.729423828124936
2,423.0,1639.17,1367.64,1338.8508,28.7891699218751
11,815.0,2385.6,1872.44,1778.8218,93.61822265625005
6,577.0,897.74,1257.31,1352.6757,95.36565917968755
8,200.0,1508.89,1461.33,1511.3336,50.00361816406257
9,1102.0,540.6,1455.85,1425.2526,30.59743652343741
12,508.0,1970.54,1770.91,1785.0754,14.165439453124918
13,1024.0,1712.85,2097.69,2024.2898,73.40020507812505
7,1161.0,1499.97,1862.45,2015.8516,153.40156249999995
2,730.0,285.24,624.78,616.2562,8.523774414062473
13,996.0,1809.2,1956.89,1995.454,38.5639794921874
5,1160.0,1901.83,1673.89,1728.3997,54.5096582031249
2,1139.0,306.43,726.14,679.36945,46.770554199218736
14,191.0,2442.76,1798.47,1798.8169,0.3468945312499727
7,776.0,2447.82,1826.93,1796.7319,30.198066406250064
14,414.0,1919.7,1918.89,1899.9504,18.9395605468751
7,847.0,1994.62,1851.7,1863.5911,11.891064453124955
6,924.0,1227.21,1871.76,1813.098,58.66197753906249
2,933.0,1589.58,1489.99,1511.7639,21.77391601562499
1,211.0,958.08,891.9,883.77997,8.120031738281227
10,773.0,865.92,1837.11,1637.9988,199.1112207031249
3,196.0,1211.68,1229.87,1254.6466,24.77660644531261
14,49.0,954.02,1480.87,1494.5214,13.65136230468761
5,477.0,655.24,935.38,986.5401,51.160100097656255
5,828.0,1606.84,1690.82,1738.871,48.050971679687564
11,458.0,1364.29,1649.04,1729.342,80.30204101562504
3,289.0,1245.67,1279.31,1302.543,23.232968750000055
1,1060.0,501.67,658.14,665.666,7.526015625000014
5,1085.0,2486.43,1664.83,1711.4114,46.58137695312507
4,675.0,381.48,779.68,816.82635,37.1463549804688
8,415.0,1214.97,1473.75,1515.4065,41.656494140625
6,425.0,709.75,1114.9,1054.5656,60.33444824218759
7,313.0,2408.02,1637.65,1630.7151,6.934912109375091
13,235.0,426.07,897.26,931.5314,34.27137207031251
7,635.0,1406.31,1630.66,1711.228,80.56802734374992
10,1009.0,2164.22,1889.87,1824.4718,65.39819824218739
3,692.0,450.7,748.57,745.5138,3.05620605468755
2,91.0,1073.76,1013.78,1043.7847,30.004667968750027
8,1187.0,1045.91,2047.06,2064.3403,17.280332031250055
14,600.0,1120.05,1847.84,1861.0184,13.178432617187582
5,210.0,710.49,483.34,510.4578,27.11779418945315
12,10.0,1203.1,1564.9,1592.6208,27.72084960937491
1,452.0,275.05,282.89,302.93054,20.040541992187514
4,256.0,2218.74,1476.03,1480.9474,4.917387695312527
8,312.0,2383.17,1557.27,1515.5591,41.71091796874998
2,1175.0,816.2,1237.62,1183.1387,54.48132812499989
11,960.0,383.64,1248.46,1296.148,47.687949218749964
6,690.0,1009.37,1559.83,1549.6941,10.135908203124927
14,487.0,579.29,1516.68,1343.7614,172.91864746093756
8,75.0,315.71,593.83,621.2347,27.40468017578121
13,360.0,271.93,1017.64,1047.2871,29.647109375000014
11,708.0,1871.77,1916.37,1818.1251,98.24487792968739
3,182.0,347.82,384.77,415.85703,31.087025146484393
10,683.0,2442.92,1643.68,1677.2535,33.573540039062436
5,392.0,1264.6,1465.72,1519.8373,54.11728027343747
10,175.0,1443.25,1635.5,1622.3011,13.1988525390625
7,577.0,1959.13,1603.6,1728.8044,125.20444335937509
13,799.0,951.92,1793.36,1830.8398,37.4798437500001
13,608.0,370.89,1170.54,1221.6978,51.157753906250036
7,194.0,202.49,686.23,656.261,29.969013671875018
13,889.0,232.72,1394.38,1287.2723,107.10766113281261
7,901.0,136.8,1222.6,1058.642,163.9580322265624
1,698.0,1525.82,1398.75,1373.3052,25.44482421875
9,592.0,793.55,1235.69,1285.9158,50.225771484374945
14,1015.0,871.76,1846.41,1951.3867,104.97671874999992
9,524.0,136.46,848.89,915.9532,67.06318603515626
5,781.0,2114.27,1789.85,1725.9348,63.91518554687491
3,200.0,58.24,494.63,459.7404,34.88961303710937
5,503.0,2335.55,1649.42,1644.1084,5.311601562500073
11,667.0,2221.67,1872.89,1755.1788,117.7111669921876
7,336.0,1843.58,1691.68,1637.3097,54.370307617187564
4,217.0,1506.46,1455.37,1436.9246,18.44543945312489
8,207.0,1146.93,1479.01,1456.8198,22.19017578124999
7,690.0,1807.71,1710.98,1790.9078,79.92783691406248
2,251.0,1916.43,1285.2,1319.3275,34.127514648437455
4,627.0,956.98,1337.63,1335.2555,2.374506835937609
1,432.0,581.71,448.34,474.15805,25.8180505371094
4,1194.0,2250.51,1691.15,1634.6016,56.54843750000009
10,64.0,455.9,774.64,765.32806,9.311936035156236
8,15.0,377.85,657.8,613.1013,44.698681640624955
11,741.0,1207.39,1878.06,1857.7045,20.355532226562445
8,638.0,1007.48,1483.06,1510.0603,27.000302734375055
12,965.0,1700.28,1879.09,1943.3483,64.25826660156258
8,1182.0,990.07,1840.75,2019.4897,178.73974609375
13,1062.0,869.28,2090.54,1948.3274,142.21260742187496
1,754.0,1220.47,1346.14,1315.9382,30.2017675781251
