case_id,trip_duration_days,miles_traveled,total_receipts_amount,predicted_reimbursement,expected_output,error,abs_error
111,4,263.0,2469.06,1485.98,1503.98,18.0,18.0
112,2,794.32,402.31,688.23,671.06,-17.17,17.17
113,11,663.0,2141.08,1750.23,1715.29,-34.94,34.94
114,3,1136.0,1296.54,1460.89,1536.6,75.71,75.71
115,13,8.0,78.44,736.05,713.71,-22.34,22.34
116,6,204.0,818.99,599.63,628.4,28.77,28.77
117,5,955.0,106.86,896.48,897.78,1.3,1.3
118,9,748.0,653.42,1470.46,1249.66,-220.8,220.8
119,9,662.0,2275.59,1664.06,1599.27,-64.79,64.79
120,13,63.0,107.92,923.5,710.25,-213.25,213.25
121,9,218.0,1203.45,1527.91,1561.63,33.72,33.72
122,2,713.0,740.33,940.58,1048.28,107.7,107.7
123,9,13.0,986.41,1317.1,1271.52,-45.58,45.58
124,12,33.0,1249.13,1576.55,1707.38,130.83,130.83
125,14,865.0,1422.11,1940.32,1921.18,-19.14,19.14
126,2,301.0,769.23,756.85,731.28,-25.57,25.57
127,14,530.0,2028.06,1871.65,2079.14,207.49,207.49
128,3,512.0,1251.6,1391.5,1360.76,-30.74,30.74
129,3,769.0,2497.93,1553.72,1587.8,34.08,34.08
130,3,269.0,708.05,776.46,799.12,22.66,22.66
131,5,1010.0,2054.21,1704.92,1810.37,105.45,105.45
132,1,181.0,128.05,242.53,225.12,-17.41,17.41
133,10,872.0,2191.27,1745.97,1776.62,30.65,30.65
134,4,650.0,619.49,694.8,676.38,-18.42,18.42
135,14,1100.0,237.69,1356.25,1265.57,-90.68,90.68
136,5,66.13,848.03,965.48,1050.25,84.77,84.77
137,12,1075.0,2328.11,1840.59,1798.38,-42.21,42.21
138,4,1194.0,2250.51,1571.36,1691.15,119.79,119.79
139,10,87.0,498.96,746.91,781.97,35.06,35.06
140,12,333.0,1103.21,1666.35,1618.13,-48.22,48.22
141,7,636.0,697.02,1247.38,1276.06,28.68,28.68
142,7,623.0,1691.39,1692.45,1800.86,108.41,108.41
143,6,470.0,2235.72,1608.35,1628.6,20.25,20.25
144,2,660.0,1944.4,1476.33,1531.2,54.87,54.87
145,11,650.0,524.8,1314.29,1179.09,-135.2,135.2
146,6,884.0,1798.31,1796.59,1897.87,101.28,101.28
147,1,252.75,285.5,288.37,331.74,43.37,43.37
148,1,697.0,2148.5,1421.85,1421.07,-0.78,0.78
149,1,362.79,749.19,661.35,636.51,-24.84,24.84
150,3,175.0,440.19,531.36,431.17,-100.19,100.19
151,5,942.0,2092.87,1697.04,1696.72,-0.32,0.32
152,2,1155.0,1517.18,1483.32,1543.17,59.85,59.85
153,8,1173.0,671.25,1564.85,1419.34,-145.51,145.51
154,10,224.0,407.51,808.92,794.7,-14.22,14.22
155,12,466.0,1291.33,1771.37,1770.37,-1.0,1.0
156,11,1004.0,167.15,1224.8,1175.65,-49.15,49.15
157,14,1090.0,2248.68,1897.86,1905.5,7.64,7.64
158,7,738.0,730.28,1433.24,1429.72,-3.52,3.52
159,5,1004.0,2367.63,1691.64,1743.85,52.21,52.21
160,3,154.0,274.04,438.95,406.91,-32.04,32.04
161,12,675.0,2277.93,1781.32,1807.33,26.01,26.01
162,3,41.0,4.52,334.08,320.12,-13.96,13.96
163,7,125.0,193.62,621.87,616.24,-5.63,5.63
164,2,798.0,2334.41,1514.29,1485.4,-28.89,28.89
165,10,965.0,1851.28,1771.62,1805.77,34.15,34.15
166,8,836.0,735.52,1506.88,1606.63,99.75,99.75
167,5,781.0,2114.27,1711.77,1789.85,78.08,78.08
168,2,941.0,1565.77,1488.24,1432.79,-55.45,55.45
169,3,692.0,450.7,750.78,748.57,-2.21,2.21
170,12,643.0,2194.16,1782.52,1758.03,-24.49,24.49
171,9,1078.0,161.85,1300.81,1260.96,-39.85,39.85
172,7,1168.0,667.94,1463.92,1639.55,175.63,175.63
173,1,462.0,2047.57,1300.98,1202.9,-98.08,98.08
174,12,1065.0,203.2,1299.79,1408.25,108.46,108.46
175,2,222.0,456.24,433.79,437.4,3.61,3.61
176,5,521.0,1448.55,1601.6,1624.01,22.41,22.41
177,8,1124.0,1908.69,1795.86,1833.27,37.41,37.41
178,5,586.0,2135.36,1646.22,1661.61,15.39,15.39
179,13,19.0,807.27,1269.54,1331.53,61.99,61.99
180,5,516.0,1450.67,1599.01,1547.5,-51.51,51.51
181,1,288.72,159.26,275.79,303.94,28.15,28.15
182,5,477.0,704.42,1060.68,1045.96,-14.72,14.72
183,5,262.0,1173.79,1378.66,1485.59,106.93,106.93
184,14,600.0,1120.05,1864.25,1847.84,-16.41,16.41
185,11,654.0,1516.42,1822.8,1870.43,47.63,47.63
186,5,754.0,489.99,883.11,765.13,-117.98,117.98
187,9,994.0,1742.62,1861.54,1849.58,-11.96,11.96
188,13,1055.0,2005.84,1877.27,1997.52,120.25,120.25
189,1,893.0,19.76,564.1,570.71,6.61,6.61
190,10,834.0,1820.8,1750.64,1883.49,132.85,132.85
191,1,276.85,485.54,421.38,361.66,-59.72,59.72
192,2,752.0,958.29,1256.04,1144.41,-111.63,111.63
193,6,909.0,1332.18,1821.18,1720.21,-100.97,100.97
194,1,458.0,834.7,792.15,737.28,-54.87,54.87
195,14,807.0,2358.41,1869.88,1819.41,-50.47,50.47
196,3,471.0,288.19,609.72,535.67,-74.05,74.05
197,12,37.0,52.65,758.49,789.01,30.52,30.52
198,5,261.0,464.94,671.02,621.12,-49.9,49.9
199,5,195.73,1228.49,432.5,511.23,78.73,78.73
200,9,463.0,1024.53,1441.55,1476.48,34.93,34.93
